,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
197,2018-11-29,277.6300048828125,274.489990234375,276.07000732421875,-0.009498764156001363,249.9990532660408,-0.07534397519080221,88.34850267812632,-0.04757882037555713,170.518900414652,0.041653651259201216,-0.03144148253411183,276.5818103652369,0,1,,2018-11-29,267.7879071044922,2018-12-06,0,0
198,2018-11-30,278.3800048828125,275.5,278.0,-0.009568262980761147,249.9955113379606,-0.0779134207433017,88.29801206030847,-0.04404091740325213,170.46328785971033,0.0410522104821152,-0.03001322469703238,276.54965707831406,0,1,,2018-11-30,269.65999999999997,2018-12-06,0,0
199,2018-12-03,282.5799865722656,279.58999633789057,281.3699951171875,-0.007727996137080682,249.98368249592505,-0.07768850848857337,88.22995184956469,-0.038020708801691304,170.39907931692508,0.04249386997251175,-0.02664865724913756,276.5120706340143,0,1,,2018-12-03,272.92889526367185,2018-12-04,0,0
200,2018-12-04,280.92999267578125,271.94000244140625,272.52999877929693,-0.00015902478848057848,249.9523655762787,-0.07065382655566572,88.13239568244101,-0.02860749317458916,170.32279624053157,0.051619353142341375,-0.019223685283936625,276.4599366014223,0,1,,2018-12-04,264.354098815918,2018-12-10,0,0
201,2018-12-06,271.97000122070307,264.3599853515625,271.82000732421875,0.008135310758104603,249.91896036162927,-0.06204366110438614,88.03320434257358,-0.01942216753439608,170.2508792832398,0.04727760924973358,-0.011210744359769282,276.4060497935667,0,1,,2018-12-06,263.6654071044922,2018-12-10,0,0
202,2018-12-07,273.26998901367193,264.58999633789057,265.60000610351557,0.012502204891841923,249.9048368512568,-0.06237086526830913,87.96076008750248,-0.016709583115390322,170.2168253688653,0.05353844823721448,-0.009263161692920428,276.3800904271862,0,0,,2018-12-07,,2018-12-07,0,0
203,2018-12-10,267.1199951171875,260.510009765625,266.0,0.013809988479183079,249.90437704300206,-0.06838923300959145,87.90011065952113,-0.017421157126953846,170.19701005228592,0.05318196403521036,-0.011100200166282034,276.36988259804104,0,1,,2018-12-10,258.02,2018-12-17,0,1
204,2018-12-11,269.82000732421875,264.41000366210943,266.04998779296875,0.011557654684197486,249.91741102059837,-0.0769801739607739,87.83486889744566,-0.02031164260988245,170.1837524691688,0.050418572478141216,-0.017845238078264245,276.37317154089794,0,1,,2018-12-11,258.0684881591797,2018-12-17,0,0
205,2018-12-12,270.94000244140625,267.35000610351557,267.489990234375,0.006714510304489482,249.9409340529443,-0.0951738854428074,87.8300717143025,-0.02435469269286676,170.17566658854187,0.050687348864087364,-0.025604141108151384,276.37928791390243,0,1,,2018-12-12,259.46529052734377,2018-12-17,0,1
206,2018-12-13,269.45999145507807,266.07000732421875,267.239990234375,0.0004118278587143175,249.97093873356954,-0.10648812670348698,87.79573028901959,-0.028288472367666267,170.16777552317356,0.0431090327036088,-0.03393252493778936,276.3884796411348,0,1,,2018-12-13,259.22279052734376,2018-12-17,0,1
207,2018-12-14,265.97000122070307,261.75,262.39999389648443,-0.006148456462662725,249.9996259979545,-0.11040690387166031,87.72874933661384,-0.03183128736795259,170.1583770908682,0.04550759068737409,-0.04207210030813155,276.39325332038976,0,1,,2018-12-14,254.5279940795899,2018-12-17,0,1
208,2018-12-17,261.1099853515625,253.94000244140625,255.6499938964844,-0.01424669646260823,250.02953756733027,-0.10764699565177185,87.62915704372843,-0.03537132543372305,170.14547470989768,0.04772535709630497,-0.05081582891663175,276.39286231770615,0,1,,2018-12-17,247.98049407958987,2018-12-20,0,1
209,2018-12-18,258.35000610351557,253.7100067138672,255.6199951171875,-0.024851842551400563,250.06166309113493,-0.10332862634633386,87.52080871469543,-0.04029633324898913,170.13098142307567,0.04328225304651693,-0.06419494858163226,276.39415957865094,0,1,,2018-12-18,247.95139526367186,2018-12-20,0,1
210,2018-12-19,259.82998657226557,249.72999572753903,251.7400054931641,-0.031509967680732866,250.06239371145685,-0.093351322907787,87.37862273889597,-0.04401130664432491,170.10323970782056,0.03640013666509367,-0.0797087684824667,276.38105059572985,0,1,,2018-12-19,244.18780532836917,2018-12-21,0,1
211,2018-12-20,251.94000244140625,244.97999572753903,247.42999267578125,-0.04012704502296759,250.05847580652448,-0.08175329262255449,87.21558470974627,-0.049289936607641825,170.07366134897902,0.036964395589196716,-0.10155648912197071,276.36839596468457,0,1,,2018-12-20,240.0070928955078,2018-12-24,0,1
212,2018-12-21,251.41000366210938,241.72000122070312,242.3500061035156,-0.05616466497312548,250.06922204739502,-0.08524845646638995,87.11444473902795,-0.05910524863930133,170.05231514731724,0.03603754521572669,-0.13441868863288947,276.374761075997,1,0,249.62050628662107,2018-12-21,,2018-12-21,0,1
213,2018-12-24,242.0,236.0399932861328,236.08999633789062,-0.0770459336288792,250.08374017909142,-0.09327500627141087,87.04316297861776,-0.07919268574069824,170.05636508340154,0.037532146745665754,-0.17653309533688993,276.3866741844299,1,0,243.17269622802735,2018-12-26,,2018-12-24,0,1
214,2018-12-26,247.88999938964844,235.4600067138672,247.6699981689453,-0.10053073946187346,250.09595557799224,-0.10482662219990843,87.00138886158764,-0.09966404860770435,170.05533002447683,0.07048270049803629,-0.21664753405063364,276.37738838177853,0,0,,2018-12-26,,2018-12-26,0,1
215,2018-12-27,250.07000732421875,240.6699981689453,250.05999755859372,-0.12535604546068718,250.09651058740337,-0.12982049607886226,86.99425873265604,-0.12090462373331981,170.043612608035,0.07143426873201703,-0.2578846885589959,276.3389119621267,0,0,,2018-12-27,,2018-12-27,0,1
216,2018-12-28,252.8800048828125,247.9499969482422,249.3300018310547,-0.14494412195011425,250.060794749328,-0.1758392452664212,87.02153652407834,-0.13821617060279198,170.00237382604362,0.07128229607899965,-0.29174917643419823,276.2378047634151,1,0,256.80990188598633,2019-01-07,,2018-12-28,0,1
217,2018-12-31,251.6300048828125,248.9900054931641,251.6100006103516,-0.1562606681078018,249.97863079910556,-0.20811635470446,86.97681794620352,-0.14840858689204567,169.92033758803734,0.07169971531968691,-0.3110697162736256,276.0518819678459,0,0,,2018-12-31,,2018-12-31,0,1
218,2019-01-02,252.6999969482422,247.4199981689453,251.72000122070312,-0.15817389089823747,249.85178342369775,-0.22598199384322812,86.8611389217859,-0.14990498468428157,169.79658287122086,0.06749573933560055,-0.3142696045288287,275.7801556552936,1,0,259.2716012573242,2019-01-09,,2019-01-02,0,0
219,2019-01-03,250.02999877929688,245.0800018310547,245.42999267578125,-0.15276944076382443,249.69244998365303,-0.22873072668776281,86.68022087799311,-0.14537852573860804,169.64627787628146,0.0714841089115608,-0.3018128432658346,275.4438548166103,1,0,252.7928924560547,2019-01-04,,2019-01-03,0,0
220,2019-01-04,254.58999633789062,248.63999938964844,254.05999755859372,-0.14161675457541636,249.50067780227488,-0.21807864841436828,86.44023190597211,-0.13618640196129742,169.47012113353125,0.07969675821049994,-0.2769551316979098,275.0585609579123,0,0,,2019-01-04,,2019-01-04,0,0
221,2019-01-07,257.45999145507807,253.2100067138672,255.7700042724609,-0.12630788312361024,249.292902051562,-0.19695897410837476,86.16487063297994,-0.12258037482814867,169.27583156322112,0.07718454895302958,-0.24480607512618988,274.6573805802911,0,0,,2019-01-07,,2019-01-07,0,0
222,2019-01-08,258.82000732421875,255.5200042724609,258.29000854492193,-0.11096899626747446,249.10016493264607,-0.17420171633095907,85.90473363498349,-0.10602307596108296,169.07916157700544,0.07250763932976097,-0.21132423926351437,274.27783034026396,0,0,,2019-01-08,,2019-01-08,0,0
223,2019-01-09,260.48001098632807,257.72000122070307,259.489990234375,-0.09632054342725553,248.9263369552358,-0.14015514171951704,85.60214833655003,-0.09451416457765457,168.92765492056577,0.06307747113707864,-0.18183893047735947,273.95059120822964,0,0,,2019-01-09,,2019-01-09,0,0
224,2019-01-10,260.70001220703125,257.07998657226557,260.510009765625,-0.08246872087516254,248.77021541300488,-0.09315879762790813,85.24548824513279,-0.0810680734685353,168.77704111785147,0.046440423027284336,-0.1466693622903263,273.61566995035406,0,0,,2019-01-10,,2019-01-10,0,0
225,2019-01-11,260.51998901367193,258.57000732421875,260.3699951171875,-0.07192615295295537,248.6469288907351,-0.05270613824246101,84.95108518482681,-0.06994838465045253,168.65200589235351,0.046443895487676114,-0.11868406398888767,273.346737987852,1,0,268.18109497070316,2019-01-18,,2019-01-11,0,0
226,2019-01-14,259.8099975585937,257.95001220703125,259.1099853515625,-0.06217688200122452,248.53953004668207,-0.040914210616219304,84.84684714066825,-0.060173140416068034,168.5450031761366,0.04680362276804436,-0.09819557086798616,273.13829012377096,1,0,266.8832849121094,2019-01-18,,2019-01-14,0,0
227,2019-01-15,262.20001220703125,259.3699951171875,261.91000366210943,-0.05277766759087709,248.44258450304358,-0.0409948625344144,84.79007778184624,-0.0512855098255014,168.45049661289804,0.047037243096773006,-0.08204210905118689,272.9689097313118,0,0,,2019-01-15,,2019-01-15,0,0
228,2019-01-16,263.51998901367193,262.16000366210943,262.60000610351557,-0.042686373598073396,248.34687974641645,-0.04210069364375267,84.7466060595343,-0.04172678495824585,168.3577277779841,0.0469029430860253,-0.07040439883510109,272.8373742879415,0,0,,2019-01-16,,2019-01-16,0,0
229,2019-01-17,265.45999145507807,261.51998901367193,264.52999877929693,-0.03232944558913383,248.25543398647704,-0.04154821167855894,84.70039731059957,-0.03215560855701284,168.27114933702305,0.033508760523874845,-0.05949821461808412,272.71788969655137,0,0,,2019-01-17,,2019-01-17,0,0
230,2019-01-18,268.57000732421875,265.70001220703125,268.07000732421875,-0.025645692548620806,248.19131560825176,-0.04111283802873714,84.6616626504759,-0.0260815465817862,168.21048441365218,0.017207260844915268,-0.05122277885134178,272.62099130116303,0,0,,2019-01-18,,2019-01-18,0,0
231,2019-01-22,266.58999633789057,262.6400146484375,264.5,-0.021388870043500673,248.14664884959552,-0.03908751614540448,84.61966504558661,-0.022686181751043588,168.1693031898014,0.02531383953463844,-0.04532036979416069,272.543873575035,0,0,,2019-01-22,,2019-01-22,0,0
232,2019-01-23,266.33999633789057,262.260009765625,264.8800048828125,-0.01861145812765268,248.11252091663755,-0.03670585136781813,84.57886504079435,-0.02091025015062621,168.1375206070893,0.024308620349673113,-0.04169582638584567,272.482386882706,0,0,,2019-01-23,,2019-01-23,0,0
233,2019-01-24,265.76998901367193,263.67001342773443,265.1400146484375,-0.01656014222853008,248.08496626038433,-0.03241640808679803,84.5304365203453,-0.019997319544063086,168.11172152124865,0.024229754976685978,-0.039912560318087445,272.43200582577794,0,0,,2019-01-24,,2019-01-24,0,0
234,2019-01-25,268.26998901367193,266.70999145507807,267.5,-0.015070383235374239,248.06301789164573,-0.026231281187455987,84.47480143370576,-0.01927044822541575,168.08846037810156,0.025117395615432588,-0.03755017575418351,272.38160712280944,0,0,,2019-01-25,,2019-01-25,0,0
235,2019-01-28,265.41000366210943,263.35000610351557,265.35000610351557,-0.013296773567125194,248.04190296121274,-0.01798488360448446,84.41164794782185,-0.0183736752719414,168.06612511313364,0.02722015269430073,-0.03447063654070676,272.33174712083616,1,0,273.31050628662103,2019-02-04,,2019-01-28,0,0
236,2019-01-29,266.08999633789057,264.07998657226557,264.98001098632807,-0.011433973894846725,248.02088526844193,-0.008912068741362288,84.34322800598065,-0.01741495925838652,168.0440434909734,0.026477845808345415,-0.032400586729773875,272.28940755155304,1,0,272.9294113159179,2019-02-04,,2019-01-29,0,0
237,2019-01-30,270.1199951171875,265.85000610351557,269.23001098632807,-0.009436874510474568,248.0006096084633,-0.009625743383600572,84.33519413626455,-0.016718299107986747,168.02395160132122,0.028729082216059326,-0.030740659184980902,272.2506972503169,0,0,,2019-01-30,,2019-01-30,0,0
238,2019-01-31,272.02999877929693,268.92001342773443,271.54998779296875,-0.0073178971040854125,247.9830528095947,-0.01018481739771158,84.32821039806237,-0.016041740769760927,168.0052136919879,0.029310296425056052,-0.028652774320216578,272.21225056730185,0,0,,2019-01-31,,2019-01-31,0,0
239,2019-02-01,272.83999633789057,270.82998657226557,271.70001220703125,-0.005026209969971797,247.96727592451998,-0.009506907348973881,84.31776752591571,-0.01448180885058202,167.98403192173618,0.02907202746647814,-0.025855290123213727,272.1736838901456,0,0,,2019-02-01,,2019-02-01,0,0
240,2019-02-04,273.67001342773443,270.98001098632807,273.64999389648443,-0.0026595419583136876,247.9535856383181,-0.008043726394416239,84.30502779560031,-0.012325370610612353,167.9617542457072,0.027165527131066288,-0.022140040426719073,272.13422970165595,0,0,,2019-02-04,,2019-02-04,0,0
241,2019-02-05,275.07998657226557,273.54000854492193,274.82000732421875,-1.971287644723281e-05,247.940079369136,-0.005365259853941796,84.28818018531904,-0.009503189765227705,167.9381445002729,0.02104416829203782,-0.01750440303028771,272.0937521615368,0,0,,2019-02-05,,2019-02-05,0,0
242,2019-02-06,274.98001098632807,273.57000732421875,274.41000366210943,0.002468607249544207,247.93025290765289,-0.0029017933921534913,84.27407102625227,-0.006846869437153849,167.91869725417814,0.021610199013658144,-0.012673662027197859,272.05722958825623,0,0,,2019-02-06,,2019-02-06,0,0
243,2019-02-07,273.17999267578125,269.92999267578125,271.82998657226557,0.00462755196519166,247.92370671506328,-0.0005399527435644576,84.26157933575485,-0.004234881513704376,167.90200531358374,0.02519738691831689,-0.008616050850193088,272.0294516202358,0,0,,2019-02-07,,2019-02-07,0,0
244,2019-02-08,272.14999389648443,269.47000122070307,272.1300048828125,0.00662454297632883,247.91963453010897,0.001714917108521842,84.25033760576999,-0.0018870325575908902,167.88800311575972,0.02419261834771368,-0.0050624852955458936,272.0060897260415,0,0,,2019-02-08,,2019-02-08,0,0
245,2019-02-11,273.14999389648443,271.70001220703125,272.27999877929693,0.008262074475596718,247.91790040272082,0.0040720254039211,84.23883134287551,0.00026103424842021555,167.8758346171709,0.021728541780982,-0.0015877214444937197,271.9842197840174,0,0,,2019-02-11,,2019-02-11,0,0
246,2019-02-12,276.20001220703125,274.0,275.82000732421875,0.008931791040905326,247.9221449760477,0.004742496847261653,84.2377870357455,0.0017957972535682669,167.86804791367112,0.023465016498647854,0.0008291371603515031,271.96999744294027,0,0,,2019-02-12,,2019-02-12,0,0
247,2019-02-13,277.6199951171875,276.25,276.66000366210943,0.009220392651644545,247.9299348162002,0.004031122900511609,84.24496005994706,0.002747828841340938,167.86505770390937,0.01938655161869104,0.002528336183982819,271.9628557337023,0,0,,2019-02-13,,2019-02-13,0,0
248,2019-02-14,277.3099975585937,274.54000854492193,276.02999877929693,0.009867544277273745,247.9370799783835,0.00298233247046455,84.25399723988022,0.0032659566060613773,167.86577286421044,0.01877254053453863,0.003775765133721535,271.96051270507894,0,0,,2019-02-14,,2019-02-14,0,0
249,2019-02-15,279.16000366210943,277.82000732421875,279.16000366210943,0.010891581308470507,247.94379562352043,0.0024840915589309856,84.25979338929386,0.0038299410448676997,167.86703908203265,0.021013441692434708,0.005474795282847562,271.9590909160542,0,0,,2019-02-15,,2019-02-15,0,0
250,2019-02-19,280.29998779296875,278.17999267578125,279.54998779296875,0.013026883458190992,247.94817843767206,0.002173404115193583,84.26457053441004,0.004473967951863264,167.86904940829533,0.0204418282980266,0.007824828520841893,271.95744354007394,0,0,,2019-02-19,,2019-02-19,0,0
251,2019-02-20,280.6300048828125,278.989990234375,280.08999633789057,0.015138136521517085,247.95418217050945,0.002598855415731054,84.26561206134515,0.0050276251962054295,167.87193161522384,0.02030395920051916,0.01071183992390705,271.9559017730557,0,0,,2019-02-20,,2019-02-20,0,0
252,2019-02-21,279.79000854492193,278.04000854492193,279.20999145507807,0.01739657537253093,247.96021391083195,0.0035552644650623092,84.26518972085087,0.0059836953493576225,167.87348810925369,0.02067494876322909,0.014696240859917577,271.9520727938384,0,0,,2019-02-21,,2019-02-21,0,0
253,2019-02-22,281.07998657226557,279.54000854492193,280.82000732421875,0.019612246911536645,247.96806006303004,0.004460075480175811,84.26520778287468,0.007043325084749148,167.87469320071716,0.016757588089296893,0.018439675269207166,271.9502870629347,0,0,,2019-02-22,,2019-02-22,0,0
254,2019-02-25,283.05999755859375,281.14999389648443,281.260009765625,0.022317465926873278,247.97601965434615,0.005538580919379614,84.26534229813113,0.008024549624983283,167.87718168845586,0.016697909428895978,0.022052590774424546,271.9526101693657,0,0,,2019-02-25,,2019-02-25,0,0
255,2019-02-26,282.0199890136719,280.66000366210943,281.04998779296875,0.024899474539907804,247.9874681733055,0.006558566870054445,84.26655812485855,0.009019906352265288,167.88115434388484,0.016983356009091864,0.025280855519955285,271.9604805210857,0,0,,2019-02-26,,2019-02-26,0,0
256,2019-02-27,281.3099975585937,279.20001220703125,280.91000366210943,0.026669464255425022,248.0047460387132,0.007438402447686967,84.26921953002164,0.009622607811565395,167.88775032694008,0.013334904491660577,0.02777849777266655,271.97507255849473,0,0,,2019-02-27,,2019-02-27,0,0
257,2019-02-28,281.17999267578125,280.0599975585937,280.32000732421875,0.02761533381861995,248.026679857242,0.007876650209916932,84.27418148634729,0.010074268294504344,167.8954241594463,0.013799207577218454,0.029114747468027384,271.9958543529378,0,0,,2019-02-28,,2019-02-28,0,0
258,2019-03-01,282.6199951171875,280.5599975585937,282.30999755859375,0.027814780687257023,248.05256308351204,0.0077982810444599295,84.2813753360889,0.010415079000083241,167.90391618316124,0.014254974207520072,0.02949321332407119,272.02248043778854,0,0,,2019-03-01,,2019-03-01,0,0
259,2019-03-04,283.57000732421875,278.54998779296875,281.16000366210943,0.027908889224447415,248.0802046604554,0.007444471057161885,84.28978838340998,0.01087952218221665,167.91261959805806,0.011446430615722593,0.029719339698733343,272.0506436772964,0,0,,2019-03-04,,2019-03-04,0,0
260,2019-03-05,281.489990234375,280.1400146484375,280.79998779296875,0.02896452979177177,248.10370439089402,0.007054950970030811,84.29889267905621,0.011766551137670282,167.92025284279188,0.01158146436981658,0.029988868441559836,272.0792944189048,0,0,,2019-03-05,,2019-03-05,0,0
261,2019-03-06,280.8800048828125,278.67999267578125,279.010009765625,0.028898967763631784,248.1315577740863,0.006429096765844831,84.3086773601412,0.012313706328568274,167.9298820359856,0.01326593890960541,0.02936240457375913,272.11091996716846,0,0,,2019-03-06,,2019-03-06,0,0
262,2019-03-07,278.66000366210943,275.739990234375,276.760009765625,0.02800797999293055,248.16317736154357,0.005884873487558152,84.31703145754153,0.01283814496745243,167.9397339226462,0.015193901494136745,0.02862825194274798,272.14143768303876,0,0,,2019-03-07,,2019-03-07,0,0
263,2019-03-08,276.32998657226557,274.10000610351557,276.20001220703125,0.02649926323331726,248.19707700037517,0.005608245132949744,84.32496177152319,0.013008871338734131,167.95161088617988,0.013294159163177825,0.026661005016428322,272.17742748007265,1,0,284.4860125732422,2019-03-15,,2019-03-08,0,0
264,2019-03-11,280.35000610351557,276.94000244140625,280.20999145507807,0.025257300138237116,248.22860190886166,0.005470215303792474,84.33168323744135,0.012769759027288574,167.9650697526138,0.02082981151014682,0.02433685366682133,272.2129881289956,0,0,,2019-03-11,,2019-03-11,0,0
265,2019-03-12,281.79998779296875,280.6199951171875,281.20001220703125,0.02472036240061694,248.25617560281984,0.005375363920019752,84.33764433239074,0.01281666619795539,167.97706580673838,0.02118029781443891,0.022495411192306324,272.24475141372386,0,0,,2019-03-12,,2019-03-12,0,0
266,2019-03-13,284.1300048828125,282.0400085449219,283.1499938964844,0.02499841510919906,248.280870463271,0.005302985054417128,84.34274611865416,0.013127781994785611,167.988865015102,0.022235420304958665,0.020933562192911648,272.27315145396113,0,0,,2019-03-13,,2019-03-13,0,0
267,2019-03-14,283.6000061035156,282.42999267578125,283.010009765625,0.025499573843758196,248.30547959684682,0.0059727458600738635,84.34588548415421,0.01414994143387148,167.9994230559901,0.022060110630909725,0.019478726066474248,272.3012267005145,0,0,,2019-03-14,,2019-03-14,0,0
268,2019-03-15,285.2099914550781,283.3299865722656,284.2799987792969,0.02547731201854341,248.33228103472905,0.006338775671013272,84.35072194623925,0.014924863080116871,168.0116647187011,0.0214029026531503,0.01830013452985971,272.3272757026881,0,0,,2019-03-15,,2019-03-15,0,0
269,2019-03-18,285.6700134277344,284.3299865722656,285.4100036621094,0.025966996589417167,248.3563230063828,0.006966833597235654,84.35530997072145,0.016435796492781186,168.02204604225784,0.020914626451048714,0.018274257568079766,272.34780391295686,0,0,,2019-03-18,,2019-03-18,0,0
270,2019-03-19,287.3999938964844,284.44000244140625,285.5400085449219,0.026832721678067974,248.37696888902096,0.008680853835431976,84.35655097354471,0.01853857341249929,168.03047749870106,0.02072927297807827,0.01999459722020516,272.36081274915415,0,0,,2019-03-19,,2019-03-19,0,0
271,2019-03-20,285.3800048828125,282.19000244140625,283.3900146484375,0.0277135982778723,248.39965128497397,0.010656982271970433,84.35835069774805,0.0209307706693158,168.03958321096755,0.02125819523846242,0.023536556689754382,272.36987350211103,0,0,,2019-03-20,,2019-03-20,0,0
272,2019-03-21,287.07000732421875,282.489990234375,286.57000732421875,0.028300757941326537,248.42436424000928,0.011942177798621943,84.36397032186943,0.02415131735564084,168.04810311153702,0.020237826255057514,0.02746795923894993,272.3791934995357,0,0,,2019-03-21,,2019-03-21,0,0
273,2019-03-22,285.7099914550781,281.07000732421875,281.16000366210943,0.028353795643621393,248.45218814363133,0.012878793201882689,84.37029684580088,0.027718626944837614,168.05821721817702,0.030136763986351883,0.031138742303734847,272.3915180256323,0,0,,2019-03-22,,2019-03-22,0,0
274,2019-03-25,282.0799865722656,279.52999877929693,280.91000366210943,0.028316349881189556,248.4814111822343,0.013301357906237767,84.37931210934488,0.03200373412156024,168.07049408195368,0.0266976161139297,0.03486483311223214,272.40721595876806,0,0,,2019-03-25,,2019-03-25,0,0
275,2019-03-26,284.0899963378906,281.45001220703125,282.9599914550781,0.027756348979258154,248.51237976814775,0.01288927834930722,84.39223611862053,0.03523209786280015,168.08954088596528,0.027460008232635315,0.037571599332638386,272.42836975394266,0,0,,2019-03-26,,2019-03-26,0,0
276,2019-03-27,283.6600036621094,279.82998657226557,281.5799865722656,0.027138508927208194,248.54177592674597,0.011540336059304464,84.40977398234445,0.03721212324061178,168.11496794149627,0.026989589774680824,0.038925387821159965,272.45738231409007,0,0,,2019-03-27,,2019-03-27,0,0
277,2019-03-28,283.1000061035156,280.95999145507807,282.69000244140625,0.02634313194451741,248.57026302375502,0.01040430239419498,84.42518725575704,0.03849499108484476,168.14325406627304,0.027361618030727557,0.03881318266830999,272.4929681526275,0,0,,2019-03-28,,2019-03-28,0,0
278,2019-03-29,284.739990234375,283.0299987792969,284.55999755859375,0.02470167147342537,248.60173051173155,0.008924146020559201,84.44259306181512,0.03794829746804515,168.18037462135686,0.027833769978048182,0.03666381096150411,272.53744881397347,0,0,,2019-03-29,,2019-03-29,0,0
279,2019-04-01,288.0799865722656,286.3500061035156,287.8500061035156,0.023634457232270388,248.630702785178,0.007281870230231262,84.45976029412962,0.036758885270658806,168.2202924483769,0.029935184816635672,0.03417386024051749,272.58425722444906,0,0,,2019-04-01,,2019-04-01,0,0
280,2019-04-02,288.1600036621094,287.0400085449219,287.9200134277344,0.02395911286431194,248.65689527443763,0.009256161371499162,84.46393547439033,0.034785138297226494,168.26420814182404,0.029939055170037223,0.03227232800974862,272.6292572472672,0,0,,2019-04-02,,2019-04-02,0,0
281,2019-04-03,289.70001220703125,287.67999267578125,288.44000244140625,0.024464410447166587,248.68069737870985,0.012215227583745008,84.46379188965405,0.03193279369902554,168.31132911812236,0.028451432025309472,0.03416473634769229,272.659094265679,0,0,,2019-04-03,,2019-04-03,0,0
282,2019-04-04,289.3900146484375,287.95001220703125,289.1300048828125,0.025294282392761748,248.7031793261683,0.014808837217043277,84.46557202191235,0.029846637180616763,168.35425165039533,0.026520746993686724,0.0361844996666939,272.6883862972883,0,0,,2019-04-04,,2019-04-04,0,0
283,2019-04-05,290.55999755859375,289.5400085449219,290.45001220703125,0.027107321424448848,248.7229010514379,0.016508203175182725,84.47188426324514,0.028322977339230494,168.39352111555175,0.014634643915728227,0.038047284146206506,272.71886253756696,0,0,,2019-04-05,,2019-04-05,0,0
284,2019-04-08,290.8500061035156,289.30999755859375,290.7699890136719,0.029504231757263456,248.7399787953646,0.017589586049945788,84.48108750393212,0.028641991216381668,168.42135756444512,0.014135777905119705,0.04116816903831753,272.743680915921,0,0,,2019-04-08,,2019-04-08,0,0
285,2019-04-09,290.0199890136719,288.6600036621094,289.2699890136719,0.031643470502461926,248.7591776895579,0.018543382789264894,84.49267493387092,0.029150210776274305,168.44765613759506,0.015779347451363317,0.043209921931111235,272.7736053104484,0,0,,2019-04-09,,2019-04-09,0,0
286,2019-04-10,290.3399963378906,289.2699890136719,290.2200012207031,0.0334221272071757,248.7817678978325,0.018162737838810363,84.51012090492071,0.029673085668545783,168.4741633860717,0.013672292344229505,0.04520384754011958,272.80525793266156,0,0,,2019-04-10,,2019-04-10,0,0
287,2019-04-11,290.7799987792969,289.5299987792969,290.20001220703125,0.034217240902454926,248.81027796358407,0.017360121833505795,84.53067540043783,0.03013606921338882,168.50123130781193,0.01395863545355056,0.045712507530886064,272.844814693885,0,0,,2019-04-11,,2019-04-11,0,0
288,2019-04-12,292.44000244140625,291.2099914550781,292.1600036621094,0.033264047765731615,248.8476076879075,0.015480384347108092,84.55566638021672,0.029919714204326094,168.5316393499496,0.01400287384932857,0.04399949326017075,272.8958669835094,0,0,,2019-04-12,,2019-04-12,0,0
289,2019-04-15,292.30999755859375,291.0400085449219,291.9200134277344,0.03211293744293574,248.88629474554475,0.012075900024674895,84.58748983045925,0.02975408210448474,168.56204518172905,0.010261141645035428,0.04131546139982035,272.9510579253718,0,0,,2019-04-15,,2019-04-15,0,0
290,2019-04-16,292.9800109863281,291.4599914550781,292.1400146484375,0.03173495631810708,248.91818553843973,0.011005543491048562,84.60394135261757,0.029455220304675737,168.59258180325486,0.010209565352151728,0.038686481072467034,273.0056659494124,0,0,,2019-04-16,,2019-04-16,0,0
291,2019-04-17,293.3900146484375,290.94000244140625,291.3699951171875,0.030506670647719492,248.95450433707464,0.01045617467309977,84.61674380920114,0.029120173611891623,168.62444215722766,0.010978690651819783,0.03887752086852158,273.0448719131808,0,0,,2019-04-17,,2019-04-17,0,0
292,2019-04-18,292.2799987792969,290.6199951171875,292.0,0.0291404195517764,248.99147226089522,0.009858394897310411,84.62937262996536,0.029719973706807314,168.6524483539344,0.010949033846169388,0.04000254549005356,273.0817000285162,0,0,,2019-04-18,,2019-04-18,0,0
293,2019-04-22,292.3999938964844,291.0400085449219,292.29998779296875,0.028985737520390114,249.0223960296265,0.008913973863613651,84.64316380020307,0.0308178872107903,168.67883734777098,0.010215681626628333,0.041803115617475475,273.1172104477489,0,0,,2019-04-22,,2019-04-22,0,0
294,2019-04-23,295.1099853515625,292.3999938964844,294.8399963378906,0.02826721896930838,249.05429479421613,0.007714046414545118,84.65765295038068,0.03146650077974835,168.70664446709412,0.013007760211741763,0.043669520026756024,273.151290895861,0,0,,2019-04-23,,2019-04-23,0,0
295,2019-04-24,295.1400146484375,294.05999755859375,294.2200012207031,0.02824238562796495,249.08381893749328,0.00814289998117445,84.66471364332041,0.03297058854492332,168.7329855214721,0.011570811231929407,0.04613659926845878,273.18624624988865,0,0,,2019-04-24,,2019-04-24,0,0
296,2019-04-25,294.760009765625,292.67999267578125,294.0400085449219,0.028192552637235593,249.11203950307626,0.008233445736017026,84.67377107228621,0.034562748626132477,168.7597345047599,0.011633697326688102,0.04823750645621651,273.22195983520777,0,0,,2019-04-25,,2019-04-25,0,0
297,2019-04-26,295.5,293.2099914550781,295.4700012207031,0.028067524233850262,249.1398605579522,0.008896306490279324,84.67920454488235,0.03654066005535559,168.78633175771446,0.012020879987353154,0.04864134174943151,273.26443969692457,0,0,,2019-04-26,,2019-04-26,0,0
